+-----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------+
; Legal Partition Candidates                                                                                                                                                                                                                                                                                                        ;
+------------------------------------------------------------------------------------------------------------------------------+-------+----------------+--------------+----------------+--------+-----------------+---------------+-----------------+-------+----------------+--------------+------------------+-------------------+
; Hierarchy                                                                                                                    ; Input ; Constant Input ; Unused Input ; Floating Input ; Output ; Constant Output ; Unused Output ; Floating Output ; Bidir ; Constant Bidir ; Unused Bidir ; Input only Bidir ; Output only Bidir ;
+------------------------------------------------------------------------------------------------------------------------------+-------+----------------+--------------+----------------+--------+-----------------+---------------+-----------------+-------+----------------+--------------+------------------+-------------------+
; neorv32_top_inst|neorv32_sysinfo_inst                                                                                        ; 34    ; 0              ; 25           ; 0              ; 33     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; neorv32_top_inst|\neorv32_uart0_inst_true:neorv32_uart0_inst|rx_engine_fifo_inst                                             ; 15    ; 2              ; 0            ; 2              ; 14     ; 2               ; 2             ; 2               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; neorv32_top_inst|\neorv32_uart0_inst_true:neorv32_uart0_inst|tx_engine_fifo_inst                                             ; 37    ; 26             ; 0            ; 26             ; 36     ; 26              ; 26            ; 26              ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; neorv32_top_inst|\neorv32_uart0_inst_true:neorv32_uart0_inst                                                                 ; 77    ; 0              ; 25           ; 0              ; 38     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; neorv32_top_inst|\neorv32_mtime_inst_true:neorv32_mtime_inst                                                                 ; 67    ; 0              ; 25           ; 0              ; 98     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; neorv32_top_inst|\neorv32_gpio_inst_true:neorv32_gpio_inst                                                                   ; 131   ; 0              ; 25           ; 0              ; 97     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; neorv32_top_inst|\neorv32_int_dmem_inst_true:neorv32_int_dmem_inst                                                           ; 71    ; 0              ; 2            ; 0              ; 33     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; neorv32_top_inst|\neorv32_int_imem_inst_true:neorv32_int_imem_inst                                                           ; 71    ; 0              ; 39           ; 0              ; 33     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; neorv32_top_inst|neorv32_bus_keeper_inst                                                                                     ; 72    ; 0              ; 57           ; 0              ; 34     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; neorv32_top_inst|neorv32_busswitch_inst                                                                                      ; 178   ; 2              ; 36           ; 2              ; 140    ; 2               ; 2             ; 2               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; neorv32_top_inst|neorv32_cpu_inst|neorv32_cpu_bus_inst                                                                       ; 2929  ; 40             ; 2753         ; 40             ; 249    ; 40              ; 40            ; 40              ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; neorv32_top_inst|neorv32_cpu_inst|neorv32_cpu_alu_inst|\neorv32_cpu_cp_muldiv_inst_true:neorv32_cpu_cp_muldiv_inst           ; 142   ; 0              ; 72           ; 0              ; 33     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; neorv32_top_inst|neorv32_cpu_inst|neorv32_cpu_alu_inst|neorv32_cpu_cp_shifter_inst                                           ; 115   ; 0              ; 73           ; 0              ; 33     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; neorv32_top_inst|neorv32_cpu_inst|neorv32_cpu_alu_inst                                                                       ; 237   ; 5              ; 0            ; 5              ; 72     ; 5               ; 5             ; 5               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; neorv32_top_inst|neorv32_cpu_inst|neorv32_cpu_regfile_inst                                                                   ; 140   ; 0              ; 58           ; 0              ; 64     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; neorv32_top_inst|neorv32_cpu_inst|neorv32_cpu_control_inst|\neorv32_cpu_decompressor_inst_true:neorv32_cpu_decompressor_inst ; 16    ; 2              ; 0            ; 2              ; 33     ; 2               ; 2             ; 2               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; neorv32_top_inst|neorv32_cpu_inst|neorv32_cpu_control_inst|instr_prefetch_buffer                                             ; 39    ; 4              ; 0            ; 4              ; 39     ; 4               ; 4             ; 4               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; neorv32_top_inst|neorv32_cpu_inst|neorv32_cpu_control_inst                                                                   ; 231   ; 2691           ; 8            ; 2691           ; 2891   ; 2691            ; 2691          ; 2691            ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; neorv32_top_inst|neorv32_cpu_inst                                                                                            ; 154   ; 21             ; 0            ; 21             ; 149    ; 21              ; 21            ; 21              ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; neorv32_top_inst                                                                                                             ; 480   ; 539            ; 389          ; 539            ; 525    ; 539             ; 539           ; 539             ; 2     ; 0              ; 2            ; 0                ; 2                 ;
+------------------------------------------------------------------------------------------------------------------------------+-------+----------------+--------------+----------------+--------+-----------------+---------------+-----------------+-------+----------------+--------------+------------------+-------------------+
